url,label
http://www.osmium-institute-paraguay.com,1
https://maildinshaakckjnw23.firebaseapp.com/,1
https://b4c71e83-b3bb-4fa0-899f-ed6ae7afded2.id.repl.co/,1
https://www.demischdanant.com,0
https://www.siliconinvestigations.com,0
https://www.atca.org,0
https://www.freshplaza.es,0
http://www.falsewi.com,1
https://www.thebanksyshop.co.uk,0
http://stylesourcingbd.com/wsl/index/index.php,1
https://0800panel34transaccional24persona763.2646445.repl.co/,1
https://www.queso-suizo.com,0
https://dappbuilder.org/bsc/tokensale2/tokensale.html?id=0x2c0d9305a9779dfbd86ffd49468e021e013e3cef&amp;net=56,1
https://www.setn.com,0
https://att-102239.weeblysite.com/,1
https://www.freemanschwabe.com,0
https://www.camaradelagro.org,0
https://www.cancilleria.gov.co,0
https://www.gildshire.com,0
https://bafybeibqnnhzdaettvmagaggeffzjly2qu2ucekoskw3oluzr5exudsy6y.ipfs.cf-ipfs.com/ddoonnjp.html,1
https://www.pngitem.com,0
https://www.mmist.ca,0
https://aktualizacja-526536-potwierdz.kukulskis.pl/kaltgga/lmnmn/5340709397907ede0a69537329e9fc76/login/,1
https://www.plainionist.net,0
https://appuuser87acept.start.page/,1
https://www.crvenakritika.org,0
https://impotsgouvertomoent.tourdeventure.com/impots-gouv/clients/,1
https://cloudflare-ipfs.com/ipfs/qmplirfu3jt5ovguokqnp63m9krhhbmvjdgue6dk9ojbjq,1
https://www.jotainkivaa.net,0
https://www.fairytalechannel.com,0
https://stoz4orjs.firebaseapp.com/,1
https://www.theacorn.com,0
https://hosting.myassistenzaclienti.net/pannelloadmin/aruba.it/,1
http://setakeh253.temp.swtest.ru/activationplus/auth/login,1
https://www.thenmusa.org,0
http://www.mymember.shop,1
http://www.safezone-eg.com,1
http://www.sitad.online,1
https://www.famousauthors.org,0
https://www.mercedariosdescalzos.org,0
http://inslex.vip/uber1,1
http://www.mindflexlab.com,1
https://www.h-its.org,0
http://www.accountverify.com,1
https://www.cslewis.org,0
https://wiercommercialconstruction.myportfolio.com/,1
https://cloudflare-ipfs.com/ipfs/bafybeicelq62eyiaaf2tbn4sq4dze2os3tn7xfw4t4xrxp2bicknrwwv2e//intelresu_onedrive630.html,1
https://www.histoireaisne.fr,0
https://www.lac.ox.ac.uk,0
https://www.lyssn.io,0
https://www.salient.org.nz,0
https://www.looptyhoops.com,0
https://dominionovinho1.com/?gclid=eaiaiqobchmijn62hvd3_aiva43ich3noghteaayasaaegjba_d_bwe,1
https://www.sfopera.com,0
https://leatherspace.sa.com/payhub/03/index.php,1
http://www.feseh.homec.live,1
http://www.polietilentorba.com,1
https://www.catemcc.com,0
https://www.terrapinn.com,0
https://www.maglia-uncinetto.it,0
https://www.goldcentralvictoria.com.au,0
https://cupom-da-semana-ame22.com/e7703bc57f8766ba5aa231ebf/checkout/order/?paymentmethod=billet&amp;orderid=03-615954671,1
http://www.cmsv.cv,1
https://www.shirotaclinic.com,0
https://www.shopthenovogratz.com,0
https://www.buddybackpacker.com,0
https://www.statsols.com,0
https://www.iit.it,0
http://www.a0148155.xsph.ru,1
https://www.teksteshqip.com,0
https://www.petershotnews.nl,0
https://ipfs.io/ipfs/qmnwu3n8qbjefruzovsk8td5ggkbuibcpq1zqhaex6ozbr?filename=index.html,1
https://ipfs.litnet.work/ipfs/bafybeicgp3xho7u2zlgfrasztwpvnfglqscervhamwpqsrlrjmduhu6vde,1
https://www.cross-tables.com,0
https://chuyestadare.web.app/,1
https://diademsolutions.com/,1
https://maildinshaakckjnw420.web.app/,1
http://www.bweri6.cc,1
https://ghjkd.jhakid.repl.co/des/index.php,1
https://www.destroybellyfat.com,0
http://www.zapts.firefoxupdata.com,1
https://www.patater.com,0
https://www.alovelymix.com,0
http://u1997010.cp.regruhosting.ru/,1
https://www.intamintransportation.com,0
https://yah-update-93e4.godaddysites.com/,1
https://att-100582.square.site/,1
https://www.bak2basicsllc.com,0
https://www.soe.vn,0
http://www.jaycees.co.uk,1
https://www.sweetandsavorybreads.com,0
http://www.shaparak-9m.cf,1
https://www.memoriabit.com.br,0
https://www.njamemorial.org,0
https://www.yardandparish.com,0
https://www.mmjewelersbirmingham.com,0
http://malawiclassics.com/ok.php,1
https://www.bestecasinosonline.at,0
https://www.medfarm.uu.se,0
https://kanagawanomori.com/hi/opza.php,1
http://www.colexpresscargo.com,1
https://hhq1km0doe.firebaseapp.com/,1
https://www.nnepra.com,0
https://www.maeganlujan.com,0
https://www.airslate.com,0
https://www.rekyl.nu,0
http://www.registroinformado.bar,1
https://www.hollywood360radio.com,0
https://belllllllllllllllll00000000001.firebaseapp.com/,1
https://www.newlifewelfaresociety.com/wp-content/themes/twentytwentyone/assets/fd54fd54fsd56fds564/011010101110101/0110101100111/5fds4fds5fes8d456635f546asd56asd.php?url=5f6d5f6d5d6f36f5g6f58&amp;72lwe,1
https://form.jotform.com/230055329129048/,1
https://attcom-108035.square.site/,1
https://dpdufc.dictedis.cf/?tranzakt39906&amp;selectedbank=7,1
http://www.sierracontrol.club,1
https://nevertheless4real.com/made-in-china.com/login.html,1
https://www.draincleaningmanteca.com,0
http://www.ftp.usapappers.com,1
https://www.roi-nj.com,0
https://www.dlibrary.go.kr,0
http://ci98700.tw1.ru/fc-pstale777/auth/identifiant.php?sid/wsost/ostbrokerweb/auth,1
http://www.cked.4horsemen.pw,1
http://ppl-metamask.42web.io/,1
https://defensivejaggedintegers.5454588.repl.co/des/index.php,1
https://www.hr-guide.com,0
https://www.policeassn.org.nz,0
https://www.juliet-turnbull.com,0
https://za-postal.firebaseapp.com/,1
http://www.embramedica.com.br,1
https://drcameron.com.au/wp/privacy-policy,1
http://www.moneybooster.info,1
https://www.intl-spectrum.com,0
https://brochuredesigning.in/asistenciaenlineabiappgt/,1
https://s.ameswcen-jp.icu/,1
https://nmcv-5cc34.web.app/,1
http://www.foreignmartbd.com,1
https://www.fedorami.com,0
https://outlook-8gyuf8.firebaseapp.com/,1
https://www.northernlakes.net,0
https://www.outdoorfest.com,0
https://www.allianceindependentauthors.org,0
https://www.hartmannsoftware.com,0
https://www.datasetlist.com,0
https://www.akcakale.bel.tr,0
https://www.libertariannation.org,0
http://www.sana-ebllgh.cf,1
https://www.archeocamuni.it,0
https://www.whiztutorapp.com,0
https://www.societymelanomaresearch.org,0
https://www.jppost.sbs/,1
https://www.bastionland.com,0
https://www.sustainableaustralia.org.au,0
https://www.mahq.net,0
http://www.fedtoner.com,1
http://www.matriskurs.com,1
https://www.dk4.dk,0
https://www.zendrum.com,0
https://www.trailtimes.ca,0
http://www.pii.at,1
https://www.oni.org.mx,0
https://shrill-sun-75a8.adkurfmyt.workers.dev/,1
https://www.ivpda.com,0
http://goledeals.com,1
https://www.mediamarkt.com.tr,0
http://post-aus.top/,1
https://www.apload.ch,0
https://www.naturalmotion.com,0
https://www.writerswrite.com,0
https://home6212.godaddysites.com/,1
http://www.domainserviceweb.com,1
https://www.spreadprivacy.com,0
http://www.amfdc5u.firebaseapp.com,1
http://www.watermile.oss-ap-southeast-5.aliyuncs.com,1
https://www.grupoanton.es,0
http://www.dalu.ltd,1
https://www.taximetre.ro,0
https://rfde-107a7.firebaseapp.com/,1
https://legba1-177ae.firebaseapp.com/,1
https://sbjbeank.com/,1
https://www.livingstoncounty.us,0
https://www.clutchfans.net,0
http://u1994973.cp.regruhosting.ru/,1
https://mougoulinbanque.web.app/,1
https://dkzp7j.webwave.dev/,1
https://www.guiaderedesdeprotecao.com.br,0
https://www.skepticzone.tv,0
http://www.fhehsjeh.com,1
https://rdorange-327d3.web.app/,1
https://att-107489-107815yoomimi.weeblysite.com/,1
https://www.julesverne.ca,0
https://www.manonlef.com,0
https://ogdb.link/webprjc/tuxy91lur/index.html,1
https://www.tijd.be,0
http://www.jio.com-booknow.ru,1
http://mn3ib2wo5ywpa7gt2zhzgcphdlqgma5viqxwrxnay3s4zom5423q.arweave.net/y3aa6s7ulpb809zpkwnngubma7vel2jdomblzlmd5rc,1
http://www.thruhere.net,1
https://www.locato.top,1
https://www.cyberbotics.com,0
https://ipfs.io/ipfs/qmezhq8drjevkjfvqjjszyc5xv64frvhawnmyynrcdy6vk?filename=jaymain$$pdf000.html,1
https://auataopl.web.app/,1
https://www.mountaineers.org,0
https://www.stornoway.eu,0
http://www.eserkafes.com,1
https://singlelightheartedratio--d24423.repl.co/,1
http://is.gd/assistenzaclientibper,1
https://www.soc.mil,0
https://www.wmg2021.jp,0
http://www.googleimg.top,1
http://www.slimfile.gq,1
https://www.radiantelephant.com,0
http://www.drive-docs.com,1
http://www.123043.com,1
https://www.accademiaxl.it,0
https://paypal-support.com.desenvolvedortheosbank.com.br/login.php?cmd=_account-details&amp;session=259251b41082fa71832907d32d30acb5&amp;dispatch=953222e620edc7fd1a2c31f946d9e15cb64c9fdd,1
http://www.blueskynetwork-shared.com,1
https://www.newmexicopbs.org,0
https://www.image-line.com,0
http://www.zimbra.blocktrail.com,1
https://www.smartbmc.com.br,0
http://bafkreidztgbrgnxamxhbgy6a4sm7ene2lwsfyq3x2o72so5t7jzt7padza.ipfs.dweb.link/,1
https://www.christianoliveira.com.br,0
https://xea-fut23.web.app/,1
https://www.rtu.lv,0
https://www.fontsquirrel.com,0
https://www.ponicgreens.com,0
http://amazonshopping.win/,1
https://www.shannonethridge.com,0
https://www.cleanlineenergy.com,0
http://www.aviasiya.com,1
http://www.saisoncard.co.jp.ijlquc.top/ai/sign.php,1
https://www.numilog.com,0
http://www.creekcounty.net,1
https://www.libs.uga.edu,0
https://ipfs.best-practice.se/ipfs/bafybeig3kiicfpwhrfbubmfznvdn7kxv6dit5eyy7wpxsvrkdg7ipwukti/link.html,1
http://arvenholzkissen.eu/rinnovi/servicciohost/dominirenova/servidominioar.php,1
https://www.islamrf.ru,0
https://www.virginia.org,0
https://www.doorclearancecenter.com,0
https://www.vivaglammagazine.com,0
http://www.magazineluiza.cc/index/login/,1
https://www.busworld.org,0
http://www.suxjweyfw.ga,1
https://viewsnet-update.9buyer.cn/,1
https://www.skipease.com,0
https://www.illusorya.com,0
https://is.gd/mobile_unicredit,1
http://www.pmbfytlkx.ml,1
http://www.file.zzux.com,1
https://www.llenyddiaethcymru.org,0
https://www.santomera.es,0
https://www.mickronson.com,0
http://www.readerfile.duckdns.org,1
https://www.retro-sanctuary.com,0
http://webmail-105733.weeblysite.com/,1
https://www.med.upenn.edu,0
https://www.paxton-access.com,0
https://cloudflare-ipfs.com/ipfs/bafybeiarc7nzd74ard6idlnxuaweudaua4bvhqzn7vnhmoqbmw5r7cl3ym//webapp.html,1
https://www.wealthclub.co.uk,0
https://www.humanrightsvoices.org,0
https://www.annagalaxy.com,0
https://www.clojurescript.org,0
https://shared-link-supporto-advenced.cfolks.pl/app-bper/mobile/public/webapp/digital-login/,1
https://www.fiff.de,0
http://www.adleye-ir.ga,1
https://www.holyrood.com,0
https://www.britishscienceassociation.org,0
http://www.tf21b89018ad9fb1f1a716fa6e95a37fdc.ws,1
https://www.starkvilledailynews.com,0
http://www.runeuniverse.com,1
http://www.bg8898.com,1
http://www.automobile.000a.biz,1
https://www.ge.no,0
https://www.calverley.info,0
https://www.sinpermiso.info,0
http://www.thor.blocktrail.com,1
http://www.bg33333.com,1
http://www.videntesmadrid.com,1
https://www.milkmarketlimerick.ie,0
https://www.bettertimesinfo.org,0
http://www.saicoen-co-jp.aesoonse.hafygf.top/jp.php,1
http://www.hb859638237401eb428dad2fa84d891a13.ws,1
http://fr-chronopost.duckdns.org/bibaztgkmv4968/,1
https://opsafjk.mrbonus.com/,1
http://www.hideweb.org,1
https://www.dragonsinn.net,0
https://www.unifocus.com,0
http://www.proxyfl.info,1
https://www.neopagan.net,0
https://abuseid.10096101534410096410.com/?fbclid=2058206525626520,1
https://www.re3data.org,0
http://duggbileur.temp.swtest.ru/www.sfr.fr-login-return_url/index.html,1
https://www.choicestgames.com,0
https://www.i-akumal.com,0
http://www.be.gp,1
https://www.universitiesuk.ac.uk,0
https://www.noticialdia.com,0
http://upholdnvlogi.mystrikingly.com/,1
https://www.contracostamosquito.com,0
https://www.alphapay.ca,0
https://www.onearchives.org,0
https://www.ej-technologies.com,0
https://www.howtobearedhead.com,0
https://www.ticotimes.net,0
https://www.dcrc.co,0
https://www.radicalphilosophy.com,0
https://www.nino-leiden.nl,0
https://validardatosen.cuentabisa.repl.co/,1
http://revookecash.com,1
https://www.newmoston.manchester.sch.uk,0
https://turbomusic.com.br/site/vdjvdjvndjnvjdn.html,1
https://www.sleepyhollowfurniture.com,0
https://www.sharda.ac.in,0
https://www.bigwaspsurvey.org,0
https://www.dcgrant.sa.gov.au,0
https://www.langerado.com,0
https://www.familiastratan.com,0
https://www.applevis.com,0
https://awareunevenpython.289347395875.repl.co,1
https://www.aschamber.com,0
http://www.minhaempresa.tv,1
http://www.fachowe-remonty.com,1
http://www.rockbettergear.com,1
https://www.astroguide.app,0
http://www.online-word.com,1
http://www.conditsis.com,1
https://www.lenkafilipova.cz,0
https://att-109assist.weeblysite.com/,1
http://www.perpiweb.fr,1
http://www.bitcoin.org,1
https://centropymeslp.org.mx/wp/privacy-policy,1
https://bestbuyhub.co.uk/qaokmmmmmmmm/odrivex/,1
https://www.gazetasp.com.br,0
https://www.golfcompendium.com,0
https://www.plainpins.com,0
https://www.zoloto-md.ru,0
http://www.changeip.net,1
https://eplanning.melawikab.go.id/wartet/ch/,1
https://www.total.kz,0
https://www.truetruebot.com,0
https://www.up.ac.za,0
https://www.viz.com,0
https://www.highspotswrestlingnetwork.com,0
http://www.control.blackberrycluter.com,1
https://www.nefiach.com,0
http://www.firstfive.net,1
https://jpostdm.com/,1
https://www.agraart.pl,0
https://www.landmarkedu.com,0
https://www.larrylester42.com,0
http://www.moon-machinery.com,1
http://www.kaity.site,1
https://www.slhapps.com,0
http://www.gosporthistoryclub.org.uk,1
https://www.felipeschmitt.com,0
http://www.pockateard.co.jp.drlerl.top/ai/registration.php,1
https://www.clairsfabrics.com,0
https://www.ncpz.ru,0
https://www.renewamerica.com,0
https://carvalu.com/images/web/,1
http://www.bcutiepie.com,1
https://www.rsb.qc.ca,0
https://beachbybabs.com/wp/privacy-policy,1
https://ruev865-njtfg98.web.app/,1
https://www.erfurt-tourismus.de,0
https://facebook-help-2020745836912020.web.app/,1
https://www.devinit.org,0
https://www.eswinoujscie.pl,0
https://www.elestrechodigital.com,0
https://homgalionlbakys.webcindario.com/,1
https://doublebitstudio.com/usmhelp02/,1
https://linkcurto.net/habl198ajkl,1
http://23325213.byethost16.com/,1
http://www-kastropgroup-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://www.simplot.com.au,0
https://service-clientbnpparibas2.web.app/,1
https://www.zwaveproducts.com,0
https://www.iglta.org,0
http://www.intimylingerie.us,1
https://attwbmail.weeblysite.com/,1
https://www.caretas.pe,0
https://www.wthitv.com,0
https://www.dailynews.lk,0
https://project6a-cc865.firebaseapp.com/,1
https://www.moraybeekeepers.co.uk,0
https://www.tangodanza.de,0
https://ipfs-stg.fleek.co/ipfs/qmz8oh1sryomscrx8gb1hhbyud1kezhp6xcdqzv3d972qg,1
http://www.xnxxfullhd.com,1
https://www.toplessrobot.com,0
https://www.interiormonkey.com,0
https://www.dinno.com.my,0
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.kbokna.top/ai/,1
https://n7d.218.myftpupload.com/.pki/nssdb/dst/sef/folder/one.sm/one.sef/,1
https://www.graland.org,0
https://www.tccweb.org,0
https://www.thefunkcenter.org,0
https://creditagricoleweb.paulacarvalhooffice.com/,1
https://www.nord-aurdal.kommune.no,0
https://www.fleurdetreats.com,0
https://xn--cnghm-yqa3d0a7cf.com/login.php,1
https://www.weakpass.com,0
https://www.sykea.co.uk,0
https://www.fluor.com,0
http://www.raisabook.com,1
https://www.therecipedepository.com,0
https://rnpandeypvtiti.org/ucgfdfdfd/1d_.php,1
https://www.jfk.org,0
https://www.autospies.com,0
https://www.maison-viridi.com,0
http://www.ddnservice10.ru,1
https://u2009082.plsk.regruhosting.ru/pubgmobile,1
https://www.chmi.cz,0
https://etc-cyhjikk.itsaol.com/,1
https://www.literatureandlatte.com,0
https://www.fleissbienchen.de,0
https://outlook247.yolasite.com/,1
https://www.haykranen.nl,0
http://www.mgocsmdiaspora.org,1
http://www.nidlogon.com,1
https://www.meltingpot.org,0
https://www.cape-town.org,0
https://www.by-mandy.nl,0
https://www.072info.com,0
https://auth03login.firebaseapp.com/,1
http://www.xmyip.com,1
https://www.mailpoet.com,0
https://www.loescher.it,0
https://www.cuenca.gob.ec,0
http://steam.guesskings.com/id/segamegadrive08/,1
https://dememdrebese.firebaseapp.com/,1
https://www.eaglescoots.com,0
https://gateway.ipfs.io/ipfs/bafybeifv6yzwdh3hnoar5klcu72mvfa3murdrw5qeew6ugjlwit76x3ml4/sogowa.html,1
https://www.lornajane.com,0
https://profileupdates-att.weebly.com/,1
http://www.a0394611.xsph.ru,1
https://jnpost.545124512.xyz/cebar6jw/gbdq1e/8,1
https://www.alborzq.ac.ir,0
http://dd365f.cc/,1
https://www.olx.pl,0
https://www.stitchintheditch.com,0
https://www.loginworks.com,0
http://fpe42zr.hyperphp.com/,1
https://www.hairbowsuppliesetc.com,0
http://www.malerei-wiesner.de,1
https://www.mistoreosqv-jp.top,1
https://www.hexwar.com,0
https://www.ff.cuni.cz,0
https://www.homesofsummerville.com,0
https://www.bamiyanculturalcentre.org,0
https://www.shoplovedesign.com,0
https://www.fremontcasino.com,0
https://www.kratonjogja.id,0
http://jposdhu.com,1
http://www.liminaltechnology.com,1
https://www.kepco.co.jp,0
https://www.theadvocates.org,0
https://www.peccadillopod.com,0
https://crditagricolcairegionca.firebaseapp.com/,1
https://www.vastarinta.com,0
https://maildinshaakckjnw294.firebaseapp.com/,1
https://www.adageso.fr,0
https://www.artsderbyshire.org.uk,0
https://www.bibleleague.org,0
https://mail.deliverylifesupport.com/public/0iphehgwh8abror5kux4qioval4glso1,1
http://www.rahagasht.co,1
https://www.iannis-xenakis.org,0
http://www.azmtool.us,1
https://blackboxlabz.com/agrinffr/agregion/,1
https://www.slasherstudios.com,0
https://www.openforum.com.au,0
https://allegrolokaline.krussoftrunafi.cf/?tranzakt39906,1
https://aktivere-mitld.web.app/,1
https://www.inroadscu.org,0
https://ironcladliquiddeals.jsisls.repl.co/,1
https://julyfabric7744.wixsite.com/my-site-1,1
https://www.duhome.com,0
http://43.159.41.87/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.236.19&amp;followup=https://accounts.google.com/?,1
https://ipfs.io/ipfs/bafybeiczo4drtuu76juzj3ha3klq47pam64znhoovrphwxreynbyh44qrq/fengwetr,1
https://www.lunghd.com,0
https://www.zacke.at,0
https://www.ibjapan.jp,0
https://ql1mb5.webwave.dev/,1
https://www.thenx.com,0
https://www.thebravegirlproject.com,0
https://sf3sdf.mrbonus.com,1
https://www.bettystoybox.com,0
https://www.parekhbugbee.com,0
https://www.aumcore.com,0
https://docs.google.com/forms/d/e/1faipqlsc_4hofgrb-gmfnhvvwfzvebm5wf3mt6octcezsu3k2pvdjmw/viewform,1
https://www.ljrohan.com,0
https://www.phantaporta.com,0
https://www.caycon.com,0
https://francemsgcabc10.firebaseapp.com/,1
https://www.obuiamaechi.com,0
https://aol-106645.weeblysite.com/,1
https://www.govexec.com,0
http://www.fheyo.ga,1
https://www.alexandrelondon.com,0
http://connectwallet.42web.io/,1
https://acessodehoje23k.com/?gclid=eaiaiqobchmiqrxurnls_qivhizmch3erwn,1
https://www.teachhub.com,0
http://www.webmine.pro,1
https://bmcvictoria.com/,1
http://www.officewestunionbank.com,1
https://www.ourlfc.com,0
https://www.update.ph,0
https://www.moderncasting.com,0
https://www.actionchallenge.com,0
https://www.ezcpak.com,0
https://www.yescycling.com,0
https://bafybeiafxdm5vr62p7xbfs2yivhsfkd5ruztk5ctuhpmpspjomxxp7xybq.ipfs.cf-ipfs.com/,1
http://www.328.xbmgd.com,1
https://www.physics.utoronto.ca,0
http://www.pullercloud.ml,1
https://online-1.bisabolivia2.repl.co/,1
https://www.northsyracusemexican.com,0
https://www.nationspresse.info,0
https://www.toulousejug.org,0
https://www.northumberlandarchives.com,0
https://www.ccarpress.org,0
https://www.sutterhome.com,0
https://www.thekiteboarder.com,0
https://www.catholicsforchoice.org,0
https://www.interlochenpublicradio.org,0
https://bafybeig4abq6v4zfw6ncgime56tn5tt5vyu3vid7hhcg6sj5jt3yrj7i5a.ipfs.dweb.link/,1
http://mxcbuh.com.cn/,1
http://optimistic-payne.212-193-30-48.plesk.page/vho/,1
https://www.totalntertainment.com,0
http://www.nhbgpmbhfclx.biz,1
https://www.yourdailyglobe.com,0
https://www.lavozdemichoacan.com.mx,0
https://uudl59.webwave.dev/,1
https://www.habitburger.com,0
https://full-coordinated-faucet.glitch.me/evhhko.html,1
https://bancolombia.com036.repl.co/,1
http://www.api-2-goldenads.top,1
https://www.ukacademe.com,0
https://www.eagleair.is,0
http://www.nnvjx.pplink.club,1
https://www.europeanheritagedays.com,0
https://bafybeiclleaz64je6niamdciovpofbcynjosnsbt3g6uwikbxlei7b3mdy.ipfs.dweb.link/arub-encrypt-ser.html?msg=,1
https://jposdwu.com/,1
https://lbkjp5.webwave.dev/,1
https://www.specscout.com,0
https://www.harimari.com,0
http://royalmail.local-tracking.com/,1
https://www.zabbix.com,0
https://www.sandscaravanandcamping.co.uk,0
https://www.nextbiography.com,0
https://movil.pacificow.repl.co/pa03.php,1
https://www.caixadefosforo.com.br,0
http://www.appprices.com,1
https://www.studyinturkey.gov.tr,0
https://www.dfv.de,0
https://www.metaalhandelfinke.nl,0
https://www.rdf.org,0
https://www.nwabor.org,0
http://www.passportlogin.top,1
https://aol-105043.weeblysite.com/,1
https://www.nidirect.gov.uk,0
https://www.cityoflacrosse.org,0
https://moncar.com.mx/package/bibaztgkmv4859/,1
http://www.cccolsp.cannca.shop,1
https://www.divesitedirectory.co.uk,0
https://www.madeleinakay.com,0
http://www.meijersa.bighosted.com,1
https://www.aviation.direct,0
http://www.sline.net,1
https://www.setaprint.net,0
https://bcrbienvenidaweb.jimdosite.com/,1
https://www.bottegafagnola.it,0
https://www.docbrown.info,0
http://qjrhhmswig.dynamicrewards.club/vnafvra97w/?q=3717065149&id=100,1
https://hiddendarkseagreensuperuser.karinalopez9.repl.co/,1
https://dev-notificaciondeseguridaditau-py.pantheonsite.io,1
https://www.starbucks.co.jp,0
https://www.blood.co.uk,0
https://www.vim.org,0
http://www.borbabeats.github.io,1
http://www.tani-klucz.pl,1
https://www.boisechiropractic.com,0
https://www.stangetz.net,0
https://www.adamscounty.org,0
http://nimh.gov.vn/zxx/index.html#user@example.org,1
https://www.visionaustralia.org,0
http://www.myanmarnewsrecent.com,1
http://www.thomsonsreuters.net,1
https://www.aljira.org,0
https://www.starlightkennel.com,0
https://www.freeessaywriter.net,0
https://www.abraham-geiger-kolleg.de,0
https://rcl.ink/jrrmq,1
https://www.safebreach.com,0
https://17c19db2-e47e-4d89-ba86-f5530a62524a.id.repl.co/,1
https://www.mcit.gov.eg,0
https://foto-pictre-instgram.com/,1
http://www.joshgeneralremodeling.us,1
https://sbcglobalverification-99d1d0.webflow.io/,1
https://www.cbdolphinrealty.com,0
https://www.usasummercamp.com,0
http://www.gmlsoftlabs.com,1
http://www.appnexusmutual.com/,1
http://johnrichardjones.com/settlement/llc/auth/authen,1
https://www.biscaynetimes.com,0
https://www.encyclopediasindhiana.org,0
https://www.essexcricket.org.uk,0
https://surpermipouvoirplanete.firebaseapp.com/,1
http://www.central-nutrition.com,1
https://20-96-207-160.cprapid.com/co/es/pay.php,1
https://www.nitrc.org,0
https://www.brennerplan.de,0
http://www.dsdfdscxcv.justdied.com,1
http://www.atlantisbahis1.app,1
https://www.canr.msu.edu,0
https://www.classiccars4sale.net,0
https://www.beg.utexas.edu,0
https://neuvomgmt.com/v1/index.html,1
https://www.luxorlive.nl,0
https://www.hysan.com.hk,0
https://ipfs.litnet.work/ipfs/bafybeihfhvogfhsiskq7phx56a66f6rw3wqik5bs27vgnucho7j5ojehwi//sholy.html,1
https://www.deinhoteleuropa.de,0
https://www.filmfactoryentertainment.com,0
https://www.bikeraceinfo.com,0
https://www.mt.co.kr,0
https://www.prolificliving.com,0
http://www.yola.com,1
https://www.oficinacenario.com.br,0
https://www.borderlinesfilmfestival.co.uk,0
https://www.preachingtoday.com,0
https://www.dhhz.de,0
https://www.refdesk.com,0
https://www.seslisozluk.net,0
http://www.searchinzone.org,1
https://goo32.wey11.repl.co/,1
https://posten-norge-no.web.app/,1
https://www.hippocampus.org,0
http://www.outlook144.yolasite.com,1
https://www.2040-motos.com,0
https://vl.early-holdens.com/product/optusse/opts/login.php,1
http://www.digitalmarketinginspanish.com,1
http://shorenshade.com/,1
https://bafybeicuhituo5atox2s5rt3ox3v6qtbnlzkrsucp2e3vlnlgn6afpqxqm.ipfs.w3s.link/____jd_.html,1
http://www.oojfj.fbcode.co,1
https://www.lynyrdskynyrd.com,0
https://www.jlsoftarts.com,0
https://www.agripurina.ca,0
https://www.parisiangirl.de,0
https://www.angeleejewelry.com,0
https://poor.customer3.repl.co/,1
https://www.cartographisme.com,0
https://www.lightsource.com,0
http://www.ol.vc,1
http://www.f0402687.xsph.ru,1
https://www.shawjewelry.com,0
http://www.seadl.ga,1
https://www.huayen.org.tw,0
http://coge.la/infoapp,1
https://www.castelvictoria.com,0
https://www.finse.uio.no,0
https://www.interstatetraveler.us,0
https://www.phone.com,0
http://www.mwor.gq,1
https://www.drjosephwarren.com,0
https://www.babelscores.com,0
https://apiwhesgooe4560.page.link/zi7x,1
https://www.herongate.com,0
https://www.masbarn.com,0
https://ai-web3-wallet.vercel.app/,1
https://www.pixellot.tv,0
http://www.f0588972.xsph.ru,1
https://www.thehypemagazine.com,0
https://www.hrglobalindia.com,0
https://renewal-ovhcloud.oud-s.eu/?captcha_image&rand=20484,1
https://www.bartienes.de,0
https://ic-004340-track-mail-ups.web.app/,1
https://www.kccs.co.jp,0
https://www.lab1.no,0
http://www.radissontickets.com,1
https://www.horseandhound.co.uk,0
https://www.curlspecialist.com,0
https://www.powerliftingwatch.com,0
https://www.asiaartistawards.com,0
https://www.epo.org,0
https://www.kanndoo.org,0
https://www.williamsoncountysoccer.com,0
https://www.basketinn.net,0
https://www.thenorthspin.com,0
https://www.nccwatch.org,0
http://www.pre-tech.net,1
http://www.damcoservices.com,1
https://www.nesscountychamber.com,0
https://cf-ipfs.com/ipfs/qmaaktyxan8cbkifwpumrmbaxvbqgvumf3zxbrfqtuggsd,1
https://www.animus-travel.com,0
https://www.quietnature.ca,0
http://www.coralseasanibel.com,1
https://www.thunderpants.co.nz,0
https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1
https://www.solarfeeds.com,0
https://www.pencitycurrent.com,0
http://www.ourfirm.com,1
https://www.megalmodtad.hu,0
https://www.truonglamson.com,0
https://www.ucacue.edu.ec,0
http://www.l7961c1d7dda20a9805d28a635f57fd3a6.ws,1
https://www.onlib.org,0
http://www.electionleaks.com,1
https://www.into.ie,0
https://xn--bamrsnvass-26ab.com/,1
https://www.pistilsandpetals.com,0
https://www.birzai.lt,0
https://s.id/verifica-gruppobper-clienti,1
https://www.statiq.dev,0
https://www.ride25.com,0
http://www.rxcup.com,1
http://wadafomera.ga/,1
https://www.kentuckianagenealogy.org,0
https://www.bbstyles.net,0
https://www.cdiaonline.org,0
https://bisainformacionbanca--nuevobloqueo.repl.co/,1
http://support.agoogle.ir/,1
https://www.scientificstudy.in,0
https://fb-restriction-case-22cb5.web.app/,1
http://www.hanfines.com,1
https://www.christ.de,0
