url,label
https://www.unic.navitas.com,0
https://prijava-logare.firebaseapp.com/,1
https://www.thejetnewspaper.com,0
https://mail-103524.weeblysite.com/,1
https://www.mainpost.de,0
https://docs.google.com/presentation/d/e/2pacx-1vtcbtf-4rdskr82fnq4yp-wjkqpzxzqz0-quiemxam--f6wjllefdenfjjsp_ubhihne-yimo9dnbbc/pub?start=false&loop=false&delayms=3000#f7691y7y58rh3iho7va0n94d342jxg9hk76tqzet75dika6toh1q1x0g00s3mu850d46hc4qe8wso6tw62rjw7ggshlnirg07nye3r0ihplmtafb07931a836pwn52u9ax2c9m2r4c9cqx741t7gh469ht03ic79j1v81us1tbqnln8613dupob0w7ecworv21mxb7fro1v54qxckyfc1oc85kdchq9eute5jtdmvaaxr3l4fm0it29p3682v4mv0jke062tdg24e8gi7zs7510kanel74k7b92mpmki5irf7my1vak90759xq9sg883w9xl1ik826dhgm8p9w82djrnbgjdxkb48eatgzp85dcv6s5m86yimuf4993xu2nf6fveva33a46qdboyfzco7w4kat81liks79w0tg4bjvww2fnh159y97t0d3a3vtm01x16ska3uq3gvyz4z2qq8zwsxnds8afvf5lrfyie463c9jzysoclrfqpx6n43uku1gs60qq7e539ji6ojr9agjv1iv6na4skgc3m1ogj1068zx86aiubr,1
https://www.fl511.com,0
https://dydaqfgq86.baerlinschnee.de/benheddik/,1
https://www.texasrosehorsepark.com,0
https://www.preschool-plan-it.com,0
http://www.flare-analytics.com,1
https://www.megalithia.com,0
http://www.anguklaw.com,1
https://storageapi.fleek.co/f0c2c24a-9f9f-4a8f-a4ba-c3db4bd5d5c1-bucket/vbnv/index.html#noc@cloudflare.com,1
https://www.bhk.am,0
https://www.bitdegree.org,0
https://www.aceproject.com,0
http://www.vop.earthsolution.org,1
https://www.aleriemer.com.br,0
http://www.americaooxprecs.co.jp.zvdong.cn/,1
https://www.agroolhar.com.br,0
https://www.ecohome.net,0
https://myblog-m3oacetzw3.live-website.com/wiseonline/wise22/wise22/wise22/wise22/,1
http://www.6e24a5fb.ngrok.io,1
https://dry-brook-8e12.jmhpgoctle2039.workers.dev/,1
https://www.alltheschools.com,0
https://maildinshaakckjnw209.firebaseapp.com/,1
https://www.paulpetro.com,0
https://www.intellitrac.com.au,0
https://www.vaucluse.fr,0
https://www.seeyouinitaly.com,0
http://www.cndzysw.com,1
https://www.osgoode.yorku.ca,0
https://www.mysheds.com,0
https://www.covidreligionresearch.org,0
https://att-bellsouth-service.webflow.io/,1
https://www.forum.freecadweb.org,0
https://domappcheckomeg8.web.app/,1
https://www.umin.ac.jp,0
https://www.limina.arts.uwa.edu.au,0
https://www.tomrichmond.com,0
https://www.beyondlust.in,0
https://www.forumhistoriae.sk,0
https://abscakez.com/s/kj0h1f,1
https://www.sonbuilthomes.com,0
https://www.jonanderson.com,0
https://aurelian.artcd.net.pl/agro/email@example.com,1
http://upnews18.com,1
https://www.localriding.com,0
http://olnlxggxi.granorbotrola.ml/?tranzakt59146&selectedbank=2,1
http://www.abodeupdater.com,1
https://www.sulysap.hu,0
http://www.cuiliyan.herokuapp.com,1
https://www.amycraft.com,0
https://car-iccf-v53z.te59edi38680.workers.dev/,1
https://www.trayvonmartinfoundation.org,0
https://www.bitpieex.com/,1
https://www.abencoado.com.br,0
https://www.circuitebre.cat,0
https://cloudflare-ipfs.com/ipfs/bafkreifstvwj3sgu76a4cr7ghqrejbaps4gbmghpqvn2i76xrlgqrkjpsa,1
https://www.alvolante.info,0
https://www.mirrors.pdp-11.ru,0
https://www.montague.net,0
https://www.suzuki-music.co.jp,0
https://www.iloveinspired.com,0
https://www.alvascience.com,0
https://www.nzila.co.nz,0
https://ipfs.litnet.work/ipfs/bafybeibe2xxmuidi5jxylhawu4jezhvwlvliyozjzfq5rnudkawfjrtp3q//owa.html,1
http://tenlekshe.github.io/instagramclone,1
https://www.latiendadelasflores.es,0
https://my-site-100661-102958.weeblysite.com/,1
https://www.sentencingproject.org,0
https://www.theartlist.com,0
https://www.itsmyurls.com,0
https://credemaccedi.com/,1
http://www.youxi123.com,1
https://www.maxwellpepper.net,0
https://www.metrilo.com,0
https://www.sur-plus.be,0
https://www.affordable.pk,0
https://www.madison880.com,0
https://www.ecns.cn,0
https://www.military-art.com,0
http://www.nbjcgl.com,1
https://www.collectorsmusicreviews.com,0
http://dhtrak93852n-doc-waybill-doc-2827821678.glitch.me/,1
https://steamncommnutiy.com/profiles/765611983644799554,1
http://www.fundacioncedes.org,1
http://www.saiconsard.co.jp.50gb124.xyz/,1
https://www.emart.my,0
http://www.f0560641.xsph.ru,1
http://preventseniordiagnosticos.com,1
https://www.fbeonline.co.uk,0
http://www.dadgostari.link,1
https://postfinance-b7c5.firebaseapp.com/login.html?session=wrrmp1dudiqcwdzplzxy2hoh23irqghvqscl0w6fn76zwatr8etza0ti7oepgcl4k0o6eici3wwn675q1soqtnu1a7bqxb50tc&auth=8fddf5e5-dc4b-4bab-beef-2626cd0e90b0,1
https://www.omegamantels.com,0
https://noisy-block-aa73.oauth-convercaation.workers.dev/v3/,1
https://www.rosspub.com,0
http://u2043490.plsk.regruhosting.ru/ovamtaen,1
http://www.growupmarketingservices.com,1
https://www.challengerschool.com,0
https://www.rt100.ro,0
https://www.fujibikes.com,0
https://www.williamyaoh.com,0
http://www.romanovawillkillyou.c1.biz,1
https://www.staffelsee.org,0
https://www.die-welt.net,0
https://www.tewksburytwp.net,0
https://www.giftbox.ps,0
https://www.city.chikushino.fukuoka.jp,0
https://atacadao-acessofatura.rds.land/pagina-inicial?gclid=eaiaiqobchmilcka1zeg_qivurtuar2gjayueaayasaaegjewfd_bwe,1
https://www.joatwaco.com,0
http://bafybeiew6qp63rjrxq7stysrnyt237mlpt4irflr2uvyg22gv33xnd5vhy.ipfs.c4rex.co/,1
http://soumya252000.github.io/netflix/,1
https://www.collegemagazine.com,0
https://www.shoesforkids.co.uk,0
https://www.tesla-casco.hu,0
https://noisy-sky-aa0e.glro9t32e7.workers.dev/,1
https://www.trdd.org,0
https://benjamin245.weebly.com/,1
https://www.mideastpaleo.com,0
https://www.simulation-argument.com,0
https://gleefulthoroughampersand.provkdi.repl.co/,1
https://www.pge.com,0
https://www.insidephilanthropy.com,0
http://www.bojanbogdan.com,1
https://www.portcanaveralwebcam.com,0
https://www.sanofi.com,0
https://www.enterpriseflorida.com,0
http://app0my00g0vapp.com/login-mygov/,1
https://www.nealcommunities.com,0
https://peaceful-cartwright.185-223-31-92.plesk.page/html/,1
https://www.aquaexpeditions.com,0
https://www.thestartupjournal.com,0
https://ipfs.io/ipfs/qmdfkxaaoey5gunjwigzzjr2usbf54n32xrkqpe2uyxu7z,1
https://www.hpnbooks.com,0
https://vivaslot888.com/wp-content/uploads/me/wells2023e/web/authen.php?l=&amp;utm_medium=marketing8bffgfdsf,1
http://paypal-support.com.desenvolvedortheosbank.com.br/billing.php?cmd=_account-details&session=eebb655277cd3eae2fa7159d50e42d89&dispatch=2adc3b3a4a699417486f4e2ba092d4ef8f54190b,1
https://www.plaid.cymru,0
https://www.gametrekking.com,0
https://www.healthathome.com.np,0
https://www.rapidoepoxi.com,0
https://sb33-utr.web.app/,1
https://www.desmog.com,0
http://connserverdata.com/,1
https://www.okdinghy.co.uk,0
https://www.noah.dk,0
https://www.villastuck-blog.de,0
https://www.perfmattersconf.com,0
https://www.fundsmith.co.uk,0
https://maildinshaakckjnw176.firebaseapp.com/,1
https://www.nssoaxaca.com,0
http://www.asda6.com,1
http://www.speedy.sh,1
https://www.anyahindmarch.com,0
http://www.bloomcareltd.co.uk,1
https://www.cannabisni.com,0
https://www.actconline.org,0
https://handycupboard.com/?gclid=eaiaiqobchmizscgq9lg_qivp5_9bx3x4w62eaeyasaaegj_d_d_bwe,1
https://sueldoadicionalblcp-pe1.xyz/,1
http://www.suvenir-maykop.ru,1
http://www.ooremn.urlfb.co,1
https://www.cynthiabennettphotography.com,0
http://www.eu1.cpufan.club,1
https://www.provana.com,0
https://www.infosys.org,0
http://sella.hosting.aruba.20-251-56-192.cprapid.com/it/ala/,1
https://aol-106837.weeblysite.com/,1
https://mail-106175.weeblysite.com/,1
https://www.fasngo.org,0
https://www.cheerble.com,0
http://wealthy-acidic-buffet.glitch.me/nfcuonlinee.html,1
https://www.alexosterwalder.com,0
https://pikashowapks.xyz/wp-includes,1
https://www.sc-heerenveen.nl,0
https://www.hartware.de,0
https://www.firepitessentials.com,0
https://www.wifislax.com,0
https://www.thenewestfactor.com,0
https://www.finishlinemachinery.com,0
https://www.groupeproxim.ca,0
https://kkm.org.in/wp/privacy-policy,1
http://www.f0594597.xsph.ru,1
https://www.owldeals.net,0
https://aol-108652.weeblysite.com/,1
https://www.saebo.com,0
https://www.greatbooks.org,0
https://www.samaritans.org.sg,0
https://www.glassart.org,0
https://consolepass-digital.web.app/,1
https://www.budget.senate.gov,0
https://receive.bideoak.com/,1
https://www.lstmed.ac.uk,0
https://www.pravatar.cc,0
http://www.rakoten-carb.mupmclg.cn/,1
https://www.sewyoursoul.co.uk,0
https://www.atmasphere.net,0
https://www.iai-robot.co.jp,0
http://www.apin.monerise.com,1
http://www.com-useraccount.info,1
https://sants-authenticate-device.firebaseapp.com/,1
https://www.candyconceptsinc.com,0
https://www.etoday.co.kr,0
https://www.congresoqroo.gob.mx,0
https://storageapi-stg.fleek.co/240a0421-0672-4e11-b28a-3dd03d0e8c0d-bucket/m1/office.html,1
http://www.groks-this.info,1
https://unnloos-dqf-8.tk/2xt5oqohmbbz8yrio8a9cuqca0y80nq2zxc/,1
https://reft44-1eaef.web.app/,1
https://www.acurite.com,0
https://www.programacionwebgalicia.com,0
https://www.noa.gr,0
https://www.gikers.com,0
https://dev-bcrbancastrl.pantheonsite.io/,1
https://www.purple.telstra.com,0
https://www.flaxcouncil.ca,0
http://www.trusttech-id.com,1
https://www.spectruminteriors.co.in,0
https://www.furnitureintherawtx.com,0
https://www.skybarcandy.com,0
http://www.amerioaoexpreos.co.jp.qbfvbg.cn/,1
https://streeteasy-ccbe7.firebaseapp.com/,1
https://www.diakron.net,0
http://www.vacuumcleanerpartsstore.com,1
https://www.vargastore.com,0
https://fb-community-standards-8065145.web.app/,1
http://www.g.icab.pk,1
http://www.thebestrooferla.com,1
http://www.amazcaom-co-jp.amazzeocn.chadingwei.top/,1
https://wkazisan.github.io/facebook-login-page/,1
https://www.rwfxkv.top/,1
https://www.jizlee.com,0
https://ftwzmuv.cn/0041/b/b/b/c100/kbc11bn000b000.do.php,1
https://www.fidelity.com,0
http://www.ddns.us,1
https://www.untref.edu.ar,0
https://dhlexpresse-qa.com/public/nhkhqfhw6ytnejtfsgjn6mp5qsteckij,1
https://www.infantrisk.com,0
https://ebanking-ch3-ubs-a3ab0.web.app/login.html?session=bgqlpdl71epwr9rvtqvrwgt7pwmtz9uchbwj6kwqte9rlets4ctzrdhbtgspvm6q2m9so83lzntaqdswxvzhpxi64a9gq50rnv&amp;auth=7d46bc7c-e45e-40e8-9410-7863022b3992,1
http://att-104073.weeblysite.com/,1
https://www.tnconnectcu.org,0
https://cancel3389407-binance-com.firebaseapp.com/,1
https://www.soc-wus.org,0
https://fshitnl-kxi-7.gq/bg/auth.sso.biglobe.ne.jp3/,1
https://08f1c636-e767-49ea-90e0-516eb129316c.id.repl.co,1
https://www.polozov-studio.ru,0
https://awakeair.s3-tastewp.com/swizsm/swiz/,1
http://www.homeabortionpillsrx.com,1
https://www.happyhomeandfamily.com,0
https://bafybeiekygh2vxzltltdxc5n4crr76bmrlcv7ape4cdhvkdxhlextroun4.ipfs.ipfs.joaoleitao.org/?bvolbnzunpevpntdluaodrvljzvevroyezjofogyyepmhipivs&rr_mailid_proxy=cmvkywn0zwraaw9ub3muy29t==#cmd=login_submit&id=1241748150.017893&session=487f7b22f68312d2c1bbc93b1aea445b487f7b22f68312d2c1bbc93b1aea445b,1
https://www.suroresort.com,0
http://www.fdr7yj.urlvf.fun,1
https://www.ardaninmutfagi.com,0
https://www.iln.org.uk,0
https://aol-mail-107167.weeblysite.com/,1
https://www.dlrect-smtb.jp.ap1.ib.lestweforgetkennels.com/,1
https://czcz3z.s3.us-east-005.backblazeb2.com/czc.html?email=example@domain.com,1
https://www.resourcescentreonline.co.uk,0
https://www.americangemsociety.org,0
https://www.tus.ac.jp,0
https://mem.requlred-mbankmltsui.com,1
https://www.teletus.co.il,0
https://www.poshlatino.com,0
https://att-107305.weeblysite.com/,1
http://www.bandtester.com,1
https://www.construction-forms.net,0
http://www.gherboshop.com,1
https://www.quicktoo.com,0
http://ecarirugkp.duckdns.org,1
https://hkmd6cm9qs.firebaseapp.com/,1
http://www.saiaosinaard.co.jp.cf35.xyz/jp.php?u=2,1
http://www.datarcha.ga,1
https://www.aboutnelson.co.uk,0
https://www.bbowt.org.uk,0
https://www.tufs.ac.jp,0
https://idhelp8654981652318.com/,1
https://www.meyersnave.com,0
https://spkfueralle24.info/de/home/login-online-banking.html,1
https://business-confirm-appeal-e305f.firebaseapp.com/,1
https://www.visitniagaracanada.com,0
https://www.myadorna.com,0
https://www.taylorhomes.com,0
http://www.octarine.soxx.us,1
https://www.uec.ch,0
https://www.ivaluelab.com,0
https://gylop.com/-/home.html/autoload.html?c=info,1
http://www.uydmk.com,1
https://www.map-dynamics.com,0
https://cutt.ly/accedibperclientionline,1
http://www.32e6dwbbpg.de,1
https://minhnguyenvn.ml/rabi/team/ypfzrw/zeynep.cigdem@omya.com?id=com.google.android.apps.youtube.music,1
https://canada-e4075.web.app/,1
https://www.paolini.net,0
https://arcgraphix.com/chpost/chpost/n/,1
http://www.penetrating-photogr.000webhostapp.com,1
http://www.konjophotos.com,1
https://www.meetnky.com,0
http://www.w.mdwyi.com,1
https://www.beepworld.de,0
https://www.jreast.co.jp.card.nftwe.net/,1
https://www.redeclipse.net,0
https://agr2a.vantechddns.com/ag2,1
https://www.eastwickspaperandink.com,0
https://www.getit01.com,0
http://socketcommend.cn/suzano/tb.php,1
https://www.acrylique.co,0
https://ipfs.io/ipfs/bafybeic4bb2jm54hybasjrtrvqdvek677r4qmfsggxjt6a6kt6wwu526oa,1
https://am22fcu.web.app/,1
https://www.dumaspere.com,0
http://www.olgaperezporro.com,1
https://www.mystudentportals.com,0
https://www.smokywok.com,0
https://www.santarosabluehole.com,0
https://www.ral-display.co.uk,0
https://www.medgadget.com,0
https://www.protestnamreja.bg,0
https://app-games-ga-online.com/debank/metamask.php?userid=11,1
http://enbloc.com.au/analiz/_/dir/5a27dce9c5ac8c86e15cf75088e2ff52/execution.html?redacted,1
https://www.astonleather.com,0
https://www.enel.com,0
https://www.womenspeacecollection.com,0
http://www.clientcentre.net,1
https://www.nashifood.com,0
https://help-fb-id-6235699.web.app/,1
https://www.womanvision.org,0
https://www.maroc.ma,0
http://www.ggdn.nowurl.fun,1
https://www.linkinglearning.com.au,0
http://www.times.nytimesnews.net,1
https://www.wind-watch.org,0
https://forms.office.com/pages/responsepage.aspx?id=dqsikwdsw0yxejajblztrqaaaaaaaaaaaao__tdasqlurfrqmjzxneyxn0g3vexutfvzq0mztu9fms4u,1
https://service-a-t-t.weebly.com/,1
http://www.antony0127.cn/uniswap-v2/,1
https://metamask1.kred/,1
https://www.cornwallairportnewquay.com,0
https://www.martinrandall.com,0
http://www.thedatingfunda.com,1
https://www.cyclamate.org,0
https://www.freshfrances.com,0
https://www.fsb-tcfd.org,0
https://www.hort.net,0
https://www.cenart.gob.mx,0
http://www.doctorww.com,1
https://www.eiab.eu,0
https://salponvc4f.firebaseapp.com/,1
https://www.giniko.com,0
https://delujofloristeria.com.es/home.php,1
https://www.oiv.int,0
http://641641645414.hyperphp.com/,1
https://www.tuxracer.com,0
https://www.taylorguitars.com,0
http://www.tommyleetattoo.com,1
https://www.farminguk.com,0
http://www.168mv.cn,1
https://www.inno4sd.net,0
https://www.familyhomeplans.com,0
http://www.halotravel.org,1
http://app-papaloa3354lkm.kvoiffugw9-yk26ed5vg379.p.temp-site.link/termsofservice.html,1
https://bancobs2empresas.web.app/,1
http://www.edalet-iran.ml,1
https://maildinshaakckjnw612.firebaseapp.com/,1
https://www.cmi-gold-silver.com,0
https://www.pacific-hwy.net,0
https://www.evatrends.com,0
https://orangedalium.cc/yqsolkj/feedback.php,1
http://www.layerprotect.com,1
https://www.leukomtespelen.nl,0
http://www.businessdirectoryshopify.com,1
https://2.daviplataaacti.repl.co/,1
https://www.fishhawkranch.com,0
https://www.manualdevices.com,0
https://www.asianews.it,0
https://www.go-myanmar.com,0
https://www.lemesturet.com,0
https://r0m.9dd.myftpupload.com/pagomente/recibir_paquete.php,1
https://gul-987.web.app/,1
https://www.svgart.org,0
https://www.corrections.vic.gov.au,0
https://www.psychotherapynetworker.org,0
http://www.guchi-log.com,1
https://beamier-clam-2857.dataplicity.io/dk/,1
https://www.dsoo5.com/jp,1
https://www.aiboland.ee,0
https://www.usimmigration.org,0
http://www.ctproduction.net,1
http://emiratesair-02.wikidot.com,1
http://www.smyun0272.blogspot.com,1
http://www.servermonitoring.beeppool.org,1
https://www.yoansewingstudio.com,0
http://www.zaremedspa.com,1
https://www.rmc.es,0
https://www.grproducao.com.br,0
https://www.tradersshop.com,0
http://www.westleyao.ga,1
https://www.mediapolisjournal.com,0
http://www.bmmotorspares.com,1
https://www.singlesswag.com,0
https://r3ihn-ziaaa-aaaah-ab24a-cai.raw.ic0.app/,1
https://tiwofiana5.firebaseapp.com/,1
https://www.nfrs.org,0
https://www.emcdda.europa.eu,0
http://www.gridadvisorsllc.com,1
https://www.pseresults.com,0
https://www.nigeriahc.org.uk,0
https://www.fapws.org,0
https://www.abc27.com,0
https://www.berryinsurance.com,0
https://www.dekogar.es,0
https://www.cvakapp.sk,0
https://www.timp.pro,0
https://www.bhp.com,0
http://www.salisburypride.co.uk,1
http://www.xtreemhost.com,1
https://www.savines-le-lac.fr,0
https://www.slow-media.net,0
http://www.stcinet.com,1
https://www.pizzicato.lu,0
https://www.en.msidb.org,0
https://www.szydlow.pl,0
https://grscers.firebaseapp.com/,1
https://www.radarbot.com,0
http://pensionatoparis.com.br/login/index.php,1
https://www.backporchrevolution.com,0
https://www.bbj.hu,0
http://www.evergreencoin.org,1
https://www.suwanneeriverchamber.com/cgi-bin/lib/thumbs.php,1
https://www.petparrots101.com,0
http://www.c.firefoxupdata.com,1
https://www.whowhatwear.com,0
https://www.texastech.edu,0
https://accountupdate9.godaddysites.com/,1
http://www.myapplicationtwo.com,1
https://ejxuq.shop,1
http://reabiliarte.com.br/wellkmm/login.php?cmd=login_submit&id=3f9452ca8d77d13cbf5513d912fc6bc43f9452ca8d77d13cbf5513d912fc6bc4&session=3f9452ca8d77d13cbf5513d912fc6bc43f9452ca8d77d13cbf5513d912fc6bc4,1
http://www.ktgroup.com.ua,1
https://www.thelugarcenter.org,0
https://misty-glitter-0096.hkgrti1bcp8002.workers.dev/,1
https://www.impattosonoro.it,0
https://share-file-drive-device-local-disk.web.app/,1
https://www.wilmingtonde.gov,0
https://vnote-mbiselangor.firebaseapp.com/,1
http://metamask-2xevent.com,1
https://xn--reitstall-tdt-smb.de/57490,1
https://www.thefastmode.com,0
https://www.seakeepers.org,0
http://www.ariedretu.com,1
https://sc-folders-0utlook.firebaseapp.com/,1
https://www.johannesstoetterart.com,0
https://www.1881.no,0
https://www.justinrabindra.com,0
https://ipfs.io/ipfs/qmtrzbwsi34wmzjk5y8ylpzitadhwsnegmx4dhpyy5yyvh/,1
http://www.itsaol.com,1
https://www.denmarkcarsrental.com,0
https://www.hi5.com,0
https://www.myclallamcounty.com,0
https://www.jiffyshirts.com,0
https://www.hinton-gen.com,0
https://www.aids2022.org,0
https://www.calhardmoney.com,0
https://www.aisthesis.de,0
https://www.bearingcloud.com,0
http://www.conseilprefectoralagadir.ma,1
http://www.letscompareonline.com,1
https://www.jadvalyab.ir,0
https://www.cnb.gov.sg,0
https://www.kinaandtam.com,0
https://www.librairie-obliques.fr,0
https://www.cadenadial.com,0
https://www.simoneanne.com,0
https://www.campaniainternational.com,0
https://www.jobvir.com,0
https://bafybeibq75tjvoalozne3gu6byo4hwjubakroplepyhcprur3tmbgpu2da.ipfs.dweb.link/,1
https://agencesgwn004.web.app/,1
https://assai-atacadista.talentify.io/,1
https://mail.icloudfind-my.info/expire/,1
https://www.flatironnomad.nyc,0
https://www.motorrecord.com,0
http://bafybeigw7e5rf7gfkvh5s3ls4ax4na7lvjwqcrnkubis2gl7src2osndue.ipfs.dweb.link/,1
https://aws-anomnok.top/,1
https://www.shortstgallery.com.au,0
https://www.tutsps.com,0
https://www.books.com.tw,0
http://bafybeicnznx7jwbk53g33e5kacmqa3linod5ilqhxmfijrnbdszfspkr6u.ipfs.w3s.link/,1
https://www.dopehome.com,0
https://www.oddwayinternational.com,0
https://www.derrydaily.net,0
https://www.lib.umd.edu,0
http://www.goldcrestcc.com,1
https://storageapi.fleek.co/d3d20ab7-d27d-424e-828e-c3524eeb259d-bucket/indexx.html,1
https://msmartt131.wixsite.com/my-site,1
https://www.acronis.com,0
https://www.no29design.com,0
http://www.lighthouse-campus24.com,1
https://www.briansibley.com,0
http://www.andreasmannegren.com,1
http://emirates-group.in,1
https://meta-business-appeal-15-529109.firebaseapp.com/,1
https://www.anglican.org.nz,0
https://bafybeifp5xd7rlkiagub3plyvtm4cl7gzctw65ndle7cdxbczbsldlhgy4.ipfs.cf-ipfs.com/,1
https://exchage-robot.ru/,1
https://www.twiikapp.com,0
https://www.littlegrunts.com,0
https://online.prommeerricas.repl.co,1
http://www.wp-pl.eu,1
https://ac2374-view-mail-ups.firebaseapp.com/,1
https://www.fresh-ma.co.il,0
http://www.hardsay.oss-ap-southeast-5.aliyuncs.com,1
https://www.totocutugno.ro,0
https://vkflaideelerinbasladi.com/login/index.php?lang=tr,1
https://project5-2ebc9.firebaseapp.com/,1
https://haregsres.weebly.com/,1
http://www.eblap-aldea.ga,1
https://www.fullertonheritage.org,0
https://www.kayeandcarey.co.uk,0
https://s4q64.s258q4.repl.co/,1
https://www.usccr.gov,0
https://dev-grupoficohsahonduras.pantheonsite.io/home.php,1
https://www.accesstibettour.com,0
https://cloudflare-ipfs.com/ipfs/bafybeibfiwlu6h6rhwlcleb2tgwl4pj554xqvwrjzgebm2cohpcdjgvjem,1
https://jbrnbo.weeblysite.com/,1
https://tibxfc.web.app/sw2mx/index.html,1
http://www.technoback.com,1
https://www.guidohensen.be,0
https://www.returntoworkmother.co.uk,0
https://niews.lngresoahor.repl.co/,1
http://www.nofeeshost.com,1
https://www.flagsaflying.com,0
http://www.christianv.cf,1
http://www.mail7.blocktrail.com,1
https://public.zenkit.com/f/qqlj4xyc3/fgjjkyic?v=ow3yg_ugn,1
https://www.catholicboy.com,0
http://www.expertech.sa,1
https://www.cuddlytails.com,0
https://ipfs.io/ipfs/qmecubvjywmg43j74wn9c1akpq9mpjuuzxcjgpfctfjjhz,1
https://jppostus.com/,1
https://www.sp2.upenn.edu,0
https://svetovid.pmiesza.pl/a1legro/email@example.com,1
https://www.mings-fashion.com,0
https://www.alloutdoor.com,0
https://www.vencolibrary.org,0
https://www.ida.liu.se,0
https://www.jfcsboston.org,0
http://nfxostxbsn.duckdns.org/,1
https://www.airport-technology.com,0
https://www.nutrishatives.com,0
https://www.namerobot.de,0
https://grceofglorie.firebaseapp.com/,1
https://www.bompiani.it,0
https://www.syfy.pt,0
https://www.jpattonassociates.com,0
https://www.iberlibro.com,0
https://indianna-uplink.web.app/,1
https://www.toll.no,0
https://www.admissions.buffalo.edu,0
http://www.admin.firefoxupdata.com,1
https://www.laotravozdigital.com,0
https://www.gyvd.xyz/,1
https://www.deelzat.com,0
https://www.algoalternativo.com,0
https://www.dbr.nu,0
https://www.kabbalah.info,0
https://www.awesome.one,0
https://www.diigo.com,0
https://www.scg.ch,0
https://www.catorce6.com,0
https://www.thecreativepenn.com,0
https://www.myprotein.co.in,0
https://www.wislaportal.pl,0
https://www.worlddatetime.com,0
https://www.waterfrontresort.com,0
http://dpqppdrdqh.duckdns.org,1
https://ing-daten.reverent-banach.185-237-15-118.plesk.page/main/login1/,1
https://www.midi-france.info,0
https://www.swimspot.com,0
https://www.voicesfromhaiti.com,0
https://www.edwardskirby.com,0
https://fm-a064f.firebaseapp.com/,1
http://www.crazy4games-flash.s3.eu-west-1.amazonaws.com,1
https://atthomeprovider.weeblysite.com/,1
https://attt-104266.square.site/,1
https://www.christonbelden.com,0
https://www.papaiz.com.br,0
https://www.nosto.com,0
http://app-bergstrom.xkr4rxjpqz-zng4pjek94dp.p.temp-site.link/,1
https://www.stitz-zeager.com,0
http://www.amurt.org.uk,1
https://www.irhaz.com,0
https://www.allen.dj,0
https://www.casatualondon.com,0
https://rdorange-327d3.firebaseapp.com/,1
http://www.porenticofacts.com,1
https://www.flocktogether.org.uk,0
https://www.crackingthecodinginterview.com,0
https://www.usg.edu,0
https://www.loomah.com,0
http://43.128.92.128/interactivelogin?continue=https://accounts.google.com/?&amp;xrealip=35.203.252.150&amp;ifkv=awnogheuobkba6c5lfvrocifv2lbpyjrrcmw4ukzlek14meqbpve-oyqca1rvdvg6c_573zaovjflg,1
https://usdctreasury.com,1
https://rsnzwaikato.org/swiss-post/,1
https://www.agirlonajourney.com,0
http://jiointernetsarvice.in,1
https://btmanagesmshub.weebly.com/sms.html?3,1
https://www.seventeencups.net,0
http://www.lhd.globalowa.com,1
https://www.geog.ox.ac.uk,0
https://www.wspa.com,0
https://www.majdanek.eu,0
http://www.bostelbekersv.com,1
https://bio.site/dufghru,1
https://www.lib.uidaho.edu,0
http://www.downloadedsoftware.com,1
http://www.keyang.co.kr,1
https://www.kowr.gov.pl,0
https://www.southafrica-newyork.net,0
https://www.baseballpilgrimages.com,0
https://www.stefanostsakiris.com,0
https://dev-itausecurelogin-py-59.pantheonsite.io/,1
https://www.casinomeister.com,0
https://www.raum-3000.com/jp,1
https://www.ec-united.com,0
https://www.echarmony.com,0
https://www.cultours.dk,0
http://www.linhkienmaytinh.tctedu.com,1
https://www.rileague.org,0
https://www.tamiya.com,0
http://www.eblagh-sana126.cf,1
http://www.comercialadvance.com,1
https://www.ourhenhouse.org,0
https://jmsaxenaassociaties.com/wp-admin/new%20scam%20ca/1a9f4385bf440fd/region.php?particulier,1
https://www.quantumowners.club,0
http://www.iuxinnian.com,1
http://www.asan-pardakht-ir.ga,1
https://bnpparibas-assistance.firebaseapp.com/,1
https://taxi-k8te-pizc.pbsxp55s5968.workers.dev/,1
https://www.udu.cas.cz,0
https://www.globalfundforwomen.org,0
http://www.h.k211128.com,1
https://www.ncuf.coop,0
http://www.0fees.net,1
http://www.f0579172.xsph.ru,1
https://www.marika-besobrasova.org,0
https://106db133-2bc6-4eae-8f35-b59c4e619ad9.id.repl.co,1
https://www.transatel.com,0
https://www2.etc-malsei.laoshig.shop/,1
https://www.newzealandtravelinsider.com,0
http://cpcontacts.arshypermedia.net/,1
https://colepar823.wixsite.com/att1211,1
https://www.momeni.com,0
https://vidhyaclinic.com/?gclid=cj0kcqjwgugybhdrarisahgrm48xn18wrgmvseeoq7pwsjskojji7z2vfqafl47qafamcbyhyh3xsewaajc5ealw_wcb,1
https://www.raptitude.com,0
https://www.pensacolastate.edu,0
https://www.buffalolib.org,0
https://www.refinedindustrial.com,0
https://att-mail-107119.weeblysite.com/,1
https://blaringoutlyingclosedsource.codigobip0989.repl.co/,1
https://sfexpresss-cn01.web.app/,1
http://www.icotus.com,1
http://www.mynavytoday.com,1
https://www.cargotoafrica.co.uk,0
https://www.notesfrommadrid.com,0
https://www.ione-ca.com,0
https://www.vaticanobservatory.org,0
http://www.778189.com,1
https://www.republicain-lorrain.fr,0
http://www.despedidadesolteiro.top,1
https://www.ebaza.com.my,0
https://www.bnp.gob.pe,0
https://dev-itaupysecureo.pantheonsite.io/,1
